ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT
11308,100049,11/9/15,A,P,Z,2,4.7736,112.48,39.32,2988.0,8.0927,0.6,1.5,3.38,10162
83626,100372,9/19/15,B,M,S,4,8.892,209.33,34.79,3096.0,6.0844,0.0,4.2,3.46,9091
123293,100517,3/30/16,C,P,W,2,7.272,205.92,23.9,5090.0,8.7344,5.2,2.8,3.84,8824
34880,100156,5/7/16,C,I,Y,3,7.308,132.87,37.91,5914.0,9.383,4.9,16.9,46.35,882
24559,100104,2/10/16,G,P,V,2,20.4864,6.72,52.79,2956.0,5.2722,0.2,16.9,17.34,575
61448,100270,1/14/15,B,I,Z,1,28.118089,0.0,43.828929,2936.571429,6.735789,0.0,35.4,25.232143,9543
25386,100105,5/16/16,B,J,Q,2,7.2,174.72,33.23,3954.0,8.4579,1.0,11.4,16.19,791
71185,100316,9/5/15,A,N,X,3,5.1264,119.35,27.74,3994.0,6.4668,4.2,5.9,1.57,11057
58682,100264,6/21/15,E,L,S,1,8.4501,236.64,35.9,4272.0,9.36,2.2,10.3,3.54,1121
72972,100324,7/26/16,C,J,Y,2,10.0344,188.32,45.02,4007.0,8.7261,1.5,4.0,6.41,4482
126410,100533,10/9/16,H,N,U,2,9.0528,192.05,30.77,5324.0,6.6056,5.8,23.3,25.84,2917
74703,100328,4/21/15,D,K,Y,1,20.88,0.0,19.36,7066.0,3.648,5.8,453.5,424.7,240
117404,100482,2/18/16,B,J,T,3,10.6296,184.0,27.61,4776.0,8.6515,2.7,9.1,8.66,903
38478,100165,3/11/16,G,N,S,1,25.44,0.0,39.43,5520.0,8.181,14.5,18.9,82.07,11525
84751,100373,10/17/16,A,K,S,4,11.5752,132.31,30.29,3605.0,10.807,0.0,39.8,3.75,1385
310,100001,10/7/15,G,O,Y,1,7.92,145.14,39.75,3538.0,9.933,1.8,16.4,10.35,1189
125977,100533,8/3/15,H,N,U,2,9.9384,145.2,28.36,4907.0,8.5561,3.8,34.0,26.32,2484
18859,100086,7/7/16,D,O,T,1,7.02,168.56,55.6125,6617.916667,7.9135,14.2,33.4,32.472917,8703
135262,100558,12/28/14,B,J,V,3,7.6824,153.9,35.11,4178.0,8.1,5.9,17.9,0.0,426
39569,100176,3/6/15,D,K,X,3,10.317,166.47,18.77,2384.0,8.2547,19.2,35.7,55.22,454
110313,100462,9/24/16,A,I,U,2,0.0,0.0,0.0,0.0,4.3992,3.8,60.8,0.0,1222
82647,100371,1/14/15,C,P,T,2,26.111556,0.0,55.582857,3724.035714,6.53837,1.8,6.611111,0.0,603
122018,100514,10/3/16,D,N,X,2,11.136,195.39,20.21,4305.0,10.1322,0.0,3.7,7.24,711
67705,100303,2/27/16,B,N,Z,2,10.4304,137.78,41.29,3923.0,7.7468,22.8,3.1,11.67,2712
73173,100326,2/12/15,C,P,Q,2,30.0,0.0,61.26,7290.0,7.562,29.6,822.3,655.62,932
14511,100061,8/14/16,G,J,Z,1,7.0848,222.63,42.97,6145.0,8.8399,2.1,8.4,55.47,1641
83451,100372,3/28/15,B,M,S,4,8.3904,172.26,29.54,2629.0,9.0646,0.1,4.6,1.93,8916
114906,100478,4/19/15,B,O,T,4,28.56,0.0,41.51,8841.0,2.499,3.5,48.4,46.14,798
2026,100009,6/17/16,H,M,X,3,20.88,0.0,22.88,6978.0,3.2824,53.3,94.9,71.63,883
145993,100598,5/8/16,F,N,W,1,10.9512,212.04,33.96,2581.0,8.7542,3.8,5.9,3.4,823
41637,100178,11/1/16,G,P,S,4,29.28,0.0,34.31,5936.0,11.0836,2.6,459.3,461.0,1460
60397,100268,2/29/16,F,J,V,2,10.8192,117.78,42.4,3774.0,7.8217,22.4,45.4,95.64,654
121312,100511,10/28/16,E,K,Q,3,23.04,0.0,23.02,4903.0,9.92,4.5,343.2,374.89,1576
111446,100469,10/31/15,C,O,U,2,11.88,172.05,54.57,4857.0,6.2652,16.6,20.2,56.5,653
38041,100165,12/30/14,G,N,S,1,24.72,0.0,38.63,5408.0,8.3232,2.1,16.8,232.8,11088
19688,100088,10/13/16,H,L,Q,3,0.0,0.0,52.823077,3539.076923,8.3955,0.0,10.4,20.772308,1421
145909,100598,2/14/16,F,N,W,1,10.7616,142.56,29.531379,2244.413793,9.3314,3.9,0.6,23.176552,739
20146,100090,1/14/16,B,K,Q,3,23.04,0.0,23.49,2091.0,13.0944,0.0,18.6,13.86,508
14036,100061,4/27/15,G,J,Z,1,27.12,0.0,43.55,6227.0,6.6663,2.4,190.2,176.83,1166
22571,100098,9/2/16,D,L,T,3,26.64,0.0,24.79,6345.0,3.1679,9.37,350.0,122.34,4460
132163,100549,7/6/16,A,I,X,3,22.0008,36.0,41.356923,3143.192308,6.6928,0.3,24.6,27.530769,1542
10300,100047,2/5/15,B,K,Q,2,4.4268,156.06,30.12,3584.0,15.0914,6.6,21.5,31.87,765
133911,100555,4/18/15,B,K,Y,1,22.08,0.0,32.97,7023.0,7.0231,30.6,256.6,110.06,2937
50839,100229,1/5/16,E,M,T,4,9.2352,154.88,29.9,5172.0,8.19,6.1,10.7,14.91,1219
57108,100259,3/1/15,A,L,Z,3,27.12,0.0,25.8,3690.0,6.109,3.0,53.1,39.74,7269
53714,100241,11/17/15,A,P,W,3,18.48,0.0,37.49,3337.0,2.4381,2.1,8.0,5.65,7230
74329,100327,4/12/16,A,P,T,1,6.78,173.65,34.38,3747.0,9.4067,6.5,20.0,48.69,897
39991,100176,5/1/16,D,K,X,3,9.372,149.85,21.04,2672.0,9.802,18.7,30.4,80.83,876
123811,100519,8/30/15,D,I,S,2,0.0,0.0,0.0,0.0,6.004,7.2,0.0,0.0,5291
57842,100261,3/4/15,C,P,Y,4,7.6704,176.64,33.48,5792.0,8.058,7.1,94.4,150.46,952
66381,100290,7/14/16,G,J,Z,4,7.6752,136.12,39.22,3491.0,7.3186,0.8,23.4,53.99,1150
4511,100019,4/5/15,B,M,Q,4,20.88,0.0,30.13,2682.0,8.6112,22.7,15.3,11.93,864
119632,100505,3/24/16,E,O,S,2,6.2088,199.64,36.3,4320.0,7.6353,0.0,30.2,114.02,618
21114,100093,9/7/16,G,J,S,2,5.7526,158.34,38.71,5536.0,8.8924,1.0,34.7,53.73,1265
101650,100437,1/11/15,C,L,Y,2,18.72,0.0,35.23,6095.0,9.9792,23.7,689.7,0.0,980
34008,100153,12/18/15,D,P,Y,1,26.4,0.0,24.18,4183.0,7.3548,2.4,208.1,221.94,2021
9837,100045,10/31/15,A,I,Y,3,24.72,0.0,54.39,4569.0,10.8414,20.5,205.4,91.65,4013
138144,100564,11/16/16,E,N,X,1,6.3984,241.08,37.64,3350.0,12.95,3.9,11.9,40.49,4835
10645,100047,1/16/16,B,K,Q,2,3.564,172.89,31.07,3697.0,12.9885,12.3,21.8,23.49,1110
139238,100571,11/14/15,E,I,X,4,9.4554,106.48,24.6,4256.0,0.0,0.0,41.1,16.1,507
88364,100381,9/5/16,G,P,X,3,18.96,0.0,27.78,5917.0,4.7415,0.0,303.0,364.41,1583
135418,100558,6/2/15,B,J,V,3,7.6032,166.05,34.9,4153.0,8.4694,5.3,12.7,51.82,582
119208,100505,1/25/15,E,O,S,2,21.6,0.0,34.42,4096.0,9.2773,5.7,256.7,305.21,194
37687,100164,1/11/16,H,P,S,1,28.56,0.0,36.71,4368.0,10.7012,4.9,36.1,27.52,3105
31222,100139,5/4/16,G,N,T,3,8.64,191.52,40.1,3569.0,8.784,1.9,19.8,0.0,1479
2120,100009,9/19/16,H,M,X,3,23.28,0.0,23.16,7064.0,4.4014,49.3,80.1,94.29,977
101228,100435,11/16/15,C,M,X,2,18.72,0.0,56.21,4272.0,8.6592,0.0,25.8,25.04,1329
118365,100493,10/5/16,A,J,X,3,0.0,0.0,54.563103,6492.896552,6.1479,11.7,103.0,210.039655,853
11621,100049,9/17/16,A,P,Z,2,18.48,0.0,34.32,2608.0,10.3194,0.6,38.5,41.53,10475
22947,100100,9/13/15,C,O,Z,3,10.2,215.05,29.82,2654.0,5.8656,0.0,0.0,0.95,12165
112370,100472,5/11/16,A,K,Y,2,8.0353,130.72,43.097778,7456.0,7.242,9.2,85.4,93.406667,806
127529,100535,11/1/15,B,K,Z,3,20.7669,0.0,0.0,0.0,9.882,4.5,0.0,146.64,1314
71833,100319,6/14/15,D,I,X,4,28.08,0.0,24.819615,6353.923077,8.268,68.4,875.2,836.768462,334
64143,100282,5/30/16,G,K,R,2,5.3592,192.96,38.02,3384.0,8.7435,3.0,3.4,3.63,1245
119276,100505,4/3/15,E,O,S,2,23.76,0.0,34.96,4160.0,8.0458,5.7,278.4,334.14,262
82345,100370,3/18/16,C,J,Z,3,10.9224,178.69,39.41,2995.0,9.1839,0.0,6.2,8.34,1452
73516,100326,1/21/16,C,P,Q,2,18.2736,17.7,55.32,6583.0,10.2691,0.7,671.7,724.79,1275
120324,100506,2/14/16,E,M,X,1,12.2512,159.14,46.53,3536.0,9.1464,0.0,12.8,8.8,999
141704,100580,8/13/16,D,N,X,1,21.12,0.0,42.67,5760.0,6.2852,8.2,45.8,28.38,1020
75439,100338,4/26/15,F,L,S,2,6.5017,198.72,46.53,3536.0,7.6635,8.0,23.1,42.1,745
97561,100425,11/4/15,D,J,T,3,27.84,0.0,49.08,12565.0,10.9395,18.9,335.1,330.28,1597
8406,100041,12/1/15,A,K,S,3,25.92,0.0,23.01,7017.0,3.7851,24.25,185.1,129.6,6204
53114,100240,3/27/16,B,M,Q,4,11.712,152.1,33.66,2558.0,5.8697,2.8,1.3,1.33,2861
26074,100107,4/3/16,F,J,Z,4,21.3422,0.0,27.92,2122.0,12.0032,5.0,23.9,17.85,708
130951,100546,3/13/15,A,P,R,1,10.26,117.04,38.71,2942.0,8.748,1.9,18.7,41.52,5661
65362,100287,9/30/15,A,L,S,4,10.9512,205.87,38.45,3230.0,7.794,0.0,2.1,2.68,6542
108526,100460,11/4/15,D,L,W,4,6.9687,148.61,26.43,2352.0,7.7064,4.2,21.7,38.8,677
44692,100194,3/12/15,F,O,S,3,15.616,137.7,28.0,2128.0,5.8638,0.0,11.3,7.52,1060
131305,100546,3/1/16,A,P,R,1,12.5712,112.23,34.83,2647.0,10.4868,0.7,28.2,49.0,6015
103558,100443,4/1/16,A,I,U,1,0.0,0.0,0.0,0.0,8.7375,0.9,229.3,0.0,10066
83875,100372,5/25/16,B,M,S,4,7.9344,177.48,30.52,2716.0,5.624,2.5,4.3,3.15,9340
137474,100564,1/16/15,E,N,X,1,6.2304,239.8,39.76,3539.0,10.899,0.1,4.9,0.0,4165
24908,100105,1/24/15,B,J,Q,2,10.2336,185.37,32.66,3887.0,7.1604,1.6,11.3,0.0,313
41712,100180,1/15/15,A,O,T,1,16.968,359.91,33.95,2580.0,10.2176,2.1,7.7,0.0,684
117709,100493,12/19/14,A,J,X,3,16.9632,21.06,55.75,6634.0,7.8438,12.8,96.8,0.0,197
143974,100595,10/29/16,B,K,Q,2,18.48,0.0,33.25,12136.0,10.3912,6.9,1525.2,1658.34,1257
141230,100580,4/27/15,D,N,X,1,7.3425,191.76,39.94,5392.0,8.2456,10.0,32.8,79.1,546
123606,100519,2/6/15,D,I,S,2,27.8168,0.0,22.97,2734.0,5.461,6.6,64.0,63.33,5086
119603,100505,2/24/16,E,O,S,2,7.0,151.89,36.17,4304.0,6.2396,1.2,83.0,33.2,589
79542,100356,7/17/16,D,M,R,1,0.0,0.0,51.290667,6103.466667,9.3891,0.1,211.7,144.815333,1033
71007,100316,3/11/15,A,N,X,3,29.28,0.0,24.94,3592.0,7.6956,5.2,159.0,163.75,10879
138527,100566,12/4/15,G,P,Y,4,27.36,0.0,30.83,4624.0,9.765,1.2,118.6,114.4,2627
32045,100140,8/4/16,C,O,U,4,4.8048,242.32,31.13,3705.0,10.5411,4.8,7.5,12.91,811
28991,100121,3/27/16,A,P,Q,4,5.2992,136.35,52.09,2761.0,6.2244,0.0,1.5,1.11,1061
146858,100599,9/19/16,H,K,R,1,27.36,0.0,23.68,7223.0,4.5255,32.4,174.7,296.55,1217
145541,100598,2/11/15,F,N,W,1,10.296,196.08,29.04,2207.0,7.4724,4.8,1.7,6.35,371
140533,100576,5/31/15,C,M,W,3,8.82,162.87,44.46,3379.0,0.1476,0.0,14.4,25.17,2840
64314,100282,11/17/16,G,K,R,2,24.96,0.0,38.21,3401.0,9.552,0.0,15.2,12.49,1416
16303,100075,7/10/15,F,M,Z,2,9.5448,141.9,32.03,2851.0,5.4614,0.0,10.6,2.55,1100
141675,100580,7/15/16,D,N,X,1,26.4,0.0,41.96,5664.0,10.3375,11.2,58.4,45.4,991
1349,100003,8/10/16,C,L,T,1,8.316,182.36,34.57,3077.0,6.5824,1.0,0.2,0.01,1017
77548,100351,2/1/15,E,O,Q,3,8.142,163.62,42.49,5056.0,9.696,7.1,36.9,108.93,10581
93873,100412,10/2/15,C,K,X,4,25.44,0.0,41.8,4974.0,3.267,10.3,112.7,153.13,644
134712,100556,6/27/15,B,K,Z,3,8.16,118.32,28.91,3440.0,9.9085,23.6,47.8,75.24,1067
144068,100596,1/31/15,C,J,Y,4,20.88,0.0,49.21,5856.0,10.5524,7.6,84.0,75.0,12080
68391,100306,1/13/16,B,O,Z,4,27.6,0.0,24.87,2089.0,11.6858,9.1,88.3,102.28,1247
100473,100434,10/23/15,B,L,T,3,7.6608,132.24,27.29,4722.0,5.8225,0.0,11.9,13.35,325
57086,100259,2/7/15,A,L,Z,3,7.416,119.04,25.36,3626.0,6.705,6.3,6.8,4.16,7247
42828,100185,2/4/16,C,N,U,3,8.2455,202.98,35.98,6224.0,12.4236,1.2,82.4,135.14,1369
80850,100367,2/14/16,C,P,W,1,5.8464,146.88,42.96,2878.0,8.7822,0.0,2.2,6.62,559
74833,100328,8/29/15,D,K,Y,1,19.44,0.0,18.68,6818.0,4.028,2.7,415.3,425.36,370
86455,100379,6/16/15,A,L,U,2,11.1264,181.65,35.921176,7651.235294,9.768,1.4,35.0,60.907647,8116
50781,100229,11/8/15,E,M,T,4,6.9312,202.4,29.52,5107.0,7.272,6.1,16.7,15.13,1161
80872,100367,3/7/16,C,P,W,1,7.0296,135.36,42.7,2861.0,6.9741,0.0,1.5,1.98,581
50227,100222,5/3/16,A,K,Z,2,8.745,156.87,48.54,5776.0,10.1673,3.0,58.9,0.0,4418
115184,100478,1/22/16,B,O,T,4,22.08,0.0,40.72,8673.0,2.9886,3.7,39.8,39.74,1076
30743,100139,1/11/15,G,N,T,3,19.92,0.0,39.61,3525.0,8.8655,2.3,29.8,0.0,1000
119392,100505,7/28/15,E,O,S,2,22.8,0.0,36.17,4304.0,7.1427,5.7,231.2,139.18,378
16743,100075,9/22/16,F,M,Z,2,11.3904,129.56,35.8,3186.0,6.6641,5.2,8.0,1.19,1540
14846,100063,7/15/15,C,O,W,2,19.92,0.0,24.69,2074.0,7.9164,0.4,98.6,93.67,225
28197,100115,1/24/16,B,N,W,2,0.0,0.0,0.0,0.0,6.3333,0.0,347.6,0.0,698
46408,100209,11/21/15,D,P,W,2,18.96,0.0,29.78,6343.0,9.5589,6.6,982.9,1014.88,1634
60891,100269,7/7/15,E,J,Q,2,4.7396,166.44,40.22,5792.0,8.1634,10.5,85.9,138.98,657
63602,100282,12/6/14,G,K,R,2,18.170112,75.5832,32.29,2874.0,6.67828,0.5,75.864,0.0,704
38950,100170,6/26/15,C,O,Q,1,25.68,0.0,26.84,5716.0,3.9096,14.4,79.4,55.67,246
22375,100098,2/19/16,D,L,T,3,21.36,0.0,24.2,6195.0,4.2294,0.0,282.0,324.87,4264
134752,100556,8/6/15,B,K,Z,3,7.663,161.66,29.04,3456.0,9.1784,21.8,48.8,74.74,1107
64156,100282,6/12/16,G,K,R,2,6.4728,228.0,39.06,3476.0,12.1363,0.0,3.5,4.77,1258
119009,100503,7/10/16,C,P,Z,4,0.0,0.0,0.0,0.0,5.976,0.0,0.6,0.0,1306
54997,100245,5/22/15,C,O,V,1,9.4752,145.96,23.47,4061.0,6.6305,1.5,1.7,3.19,571
63300,100278,2/8/16,E,O,V,1,8.0784,183.26,30.33,7765.0,10.7226,4.72,11.6,7.39,1013
108208,100460,12/21/14,D,L,W,4,11.5375,168.15,30.74,2736.0,7.1136,7.3,26.4,45.68,359
48498,100217,8/10/15,G,K,R,3,20.16,0.0,40.83,8697.0,6.237,0.6,454.2,468.87,4311
124456,100521,6/5/15,B,J,S,3,11.6616,139.2,31.59,2401.0,9.1392,17.0,30.5,56.58,5625
13038,100053,8/3/16,C,J,X,1,0.0,0.0,53.91,7170.2,0.0,9.3,0.0,36.05,1090
29695,100122,2/29/16,H,N,S,4,0.0,0.0,22.293571,3856.857143,4.4548,15.1,152.4,93.930714,1014
17862,100077,10/15/15,D,N,S,3,30.0,0.0,35.42,3152.0,7.03,0.3,126.8,134.5,997
103256,100443,6/4/15,A,I,U,1,24.48,0.0,21.89,4663.0,8.613,5.7,137.0,148.19,9764
14983,100063,11/29/15,C,O,W,2,17.856,19.72,25.51,2143.0,6.1404,0.3,83.0,96.69,362
48472,100217,7/15/15,G,K,R,3,20.16,0.0,42.51,9054.0,7.9152,0.6,535.1,518.64,4285
141226,100580,4/23/15,D,N,X,1,8.424,150.8,36.15,4880.0,8.2456,9.9,40.3,86.08,542
121160,100511,5/29/16,E,K,Q,3,0.0,0.0,22.321071,4754.357143,8.2606,16.1,205.6,362.727857,1424
111652,100469,5/24/16,C,O,U,2,7.38,207.08,35.29,3141.0,8.525,10.0,12.5,9.34,859
41808,100180,4/21/15,A,O,T,1,7.7952,216.91,37.14,2823.0,7.6986,0.6,6.5,3.87,780
117379,100482,1/24/16,B,J,T,3,11.1936,143.1,26.58,4598.0,5.8876,4.2,7.3,8.73,878
54783,100244,10/20/16,B,M,S,2,8.7984,209.84,61.49,4673.0,5.0484,5.5,5.3,6.92,1148
10033,100045,5/14/16,A,I,Y,3,6.12,225.78,55.55,4666.0,11.1274,12.3,26.5,25.29,4209
34747,100156,12/26/15,C,I,Y,3,9.5904,183.04,34.92,5448.0,9.1592,2.7,16.2,30.68,749
81863,100369,11/22/16,G,P,Z,1,27.6,0.0,23.54,5013.0,5.9902,15.9,115.2,126.69,1101
91378,100398,12/4/14,G,O,V,1,27.12,0.0,47.08,3578.0,10.6372,0.3,111.377778,0.0,62
100375,100434,7/17/15,B,L,T,3,11.232,184.04,25.13,4347.0,5.52,3.0,7.5,9.28,227
85006,100374,6/29/15,H,J,U,2,27.36,0.0,28.73,3419.0,3.4236,0.1,63.5,23.2,669
135636,100558,1/6/16,B,J,V,3,7.5072,158.12,33.49,3985.0,7.65,4.0,17.6,53.3,800
39341,100170,7/21/16,C,O,Q,1,27.84,0.0,22.46,4785.0,3.2123,8.0,21.9,26.9,637
61858,100270,2/28/16,B,I,Z,1,21.12,0.0,42.75,2864.0,9.3413,3.8,21.2,14.48,9953
33643,100153,12/18/14,D,P,Y,1,23.0496,2.31,31.752,4065.44,7.8761,0.5,391.3,5.1076,1656
70535,100315,11/25/15,B,O,U,2,10.9224,144.42,60.17,4573.0,9.1597,0.6,18.6,11.79,478
75991,100338,10/29/16,F,L,S,2,6.69,170.64,50.11,3808.0,5.9605,0.0,15.7,0.0,1297
115531,100480,1/3/15,A,K,V,4,28.08,0.0,29.15,6208.0,11.2243,2.4,379.0,0.0,452
34431,100156,2/13/15,C,I,Y,3,24.24,0.0,43.92,6852.0,3.2208,11.0,40.0,30.52,433
48550,100217,10/1/15,G,K,R,3,22.8,0.0,40.4,8606.0,9.768,10.8,479.4,490.94,4363
50330,100222,8/14/16,A,K,Z,2,7.5088,140.8,47.73,5680.0,10.3411,8.9,46.8,140.78,4521
41616,100178,10/11/16,G,P,S,4,18.0,0.0,38.75,6704.0,7.2364,2.6,439.5,437.77,1439
19142,100088,4/16/15,H,L,Q,3,28.56,0.0,47.61,3190.0,8.5173,0.4,32.3,28.64,875
56278,100251,11/22/16,C,M,W,4,9.7104,166.43,47.5,5652.0,6.2909,13.4,19.6,31.01,7841
123842,100519,9/30/15,D,I,S,2,0.0,0.0,0.0,0.0,7.0784,6.8,0.0,0.0,5322
112909,100473,11/1/15,A,O,X,4,5.7408,138.32,43.08,5126.0,9.009,8.8,7.3,9.69,914
72613,100324,8/2/15,C,J,Y,2,9.216,163.52,43.27,3851.0,9.4282,1.0,22.9,35.22,4123
30372,100128,1/6/16,D,P,X,1,0.0,0.0,0.0,0.0,9.3692,0.1,85.3,0.0,880
97277,100425,1/24/15,D,J,T,3,24.552,19.08,38.3932,9828.76,2.7459,11.2,217.5,0.0,1313
83593,100372,8/17/15,B,M,S,4,9.9216,205.87,30.54,2718.0,5.8618,2.6,4.1,2.33,9058
78490,100353,8/31/15,A,N,W,4,8.184,136.22,29.91,5175.0,7.684,16.2,30.5,30.38,1212
146052,100598,7/6/16,F,N,W,1,9.6672,141.86,31.153913,2367.695652,7.9929,3.4,1.0,17.30087,882
134224,100555,2/25/16,B,K,Y,1,7.0848,182.58,34.94,7443.0,8.7912,25.6,79.7,185.32,3250
148362,100610,10/31/16,E,P,Z,4,28.8,0.0,36.91,11258.0,6.246,0.39,1071.1,1189.87,1139
133141,100554,3/10/15,A,K,V,2,19.2,0.0,41.25,4909.0,10.4058,13.6,141.5,116.81,318
97121,100423,8/21/16,B,I,R,3,8.6913,199.82,25.01,2976.0,7.857,8.5,7.9,29.04,1368
58159,100261,1/15/16,C,P,Y,4,13.0968,168.19,34.18,5913.0,10.0683,0.6,79.7,266.65,1269
61613,100270,6/28/15,B,I,Z,1,30.0,0.0,45.37,3040.0,7.0766,4.4,128.1,128.98,9708
68168,100306,6/4/15,B,O,Z,4,7.0992,154.44,26.6,2234.0,10.857,3.9,7.6,3.75,1024
58817,100264,11/3/15,E,L,S,1,6.0106,189.12,42.22,5024.0,10.14,2.7,9.2,3.15,1256
48159,100216,9/5/16,H,N,S,1,19.92,0.0,31.62,3763.0,7.1862,32.1,197.6,184.15,5463
36353,100161,5/18/16,E,M,T,1,29.52,0.0,35.166897,9002.655172,6.945,19.1,563.2,505.644828,12433
148890,100611,4/11/16,B,O,W,3,0.0,0.0,32.95,7018.285714,9.163,0.3,550.9,505.92,3776
35671,100159,7/6/16,B,L,S,2,10.26,142.2,41.677407,2792.296296,8.6802,7.6,18.3,41.009259,12462
37812,100164,5/15/16,H,P,S,1,18.0,0.0,37.38,4448.0,8.7163,5.5,49.9,37.47,3230
29600,100122,11/26/15,H,N,S,4,18.96,0.0,22.43,3881.0,6.3656,0.0,114.9,45.71,919
14639,100063,12/20/14,C,O,W,2,27.12,0.0,26.0,2184.0,9.0282,0.6,79.7,0.0,18
3575,100017,9/12/16,E,K,T,2,10.488,191.84,27.41,5839.0,7.5369,8.8,29.5,18.99,10630
89398,100386,7/5/15,H,M,X,3,8.7576,95.4,30.0144,3571.72,9.792,15.6,113.1,196.1664,9555
36800,100162,8/8/15,B,N,X,2,10.8336,194.7,36.55,4350.0,6.8888,8.1,6.6,5.58,509
54435,100244,11/7/15,B,M,S,2,9.9552,191.36,62.24,4730.0,5.5292,0.0,5.9,6.45,800
238,100001,7/27/15,G,O,Y,1,8.1096,113.16,40.24,3581.0,10.0276,2.7,19.4,13.11,1117
12339,100051,9/4/16,A,N,V,2,7.7077,165.85,70.57,6704.0,6.15,5.5,33.1,68.43,822
20260,100090,5/7/16,B,K,Q,3,25.2,0.0,21.97,1955.0,9.9264,4.3,18.5,18.82,622
145159,100597,1/26/16,A,O,U,4,25.68,0.0,33.41,2539.0,10.788,3.5,17.0,17.02,5900
100740,100434,7/16/16,B,L,T,3,6.84,212.28,26.38375,4564.291667,8.0476,1.7,13.7,14.115417,592
138970,100571,2/19/15,E,I,X,4,3.9402,174.59,23.77,4112.0,10.044,5.3,9.3,0.0,239
51644,100230,3/19/16,D,K,U,4,9.2904,138.71,40.39,3070.0,5.1824,2.1,6.3,7.22,1233
28467,100115,10/20/16,B,N,W,2,12.0528,78.96,31.09,5379.0,8.4058,26.78,61.2,0.0,968
14262,100061,12/9/15,G,J,Z,1,10.8,196.2,41.94,5997.0,7.2248,6.8,12.6,17.24,1392
33092,100148,6/16/15,G,N,S,3,11.6352,141.12,26.842692,2925.961538,5.3286,6.4,21.3,45.698462,9976
76578,100343,6/7/16,B,L,T,1,7.2471,157.08,31.82,2832.0,7.9,7.9,23.9,50.82,1053
121154,100511,5/23/16,E,K,Q,3,13.332,156.24,22.81,4858.0,9.624,16.1,213.2,363.09,1418
125283,100526,9/9/15,C,M,Y,1,0.0,0.0,41.984167,3736.666667,0.0,0.0,8.1,9.09,3621
7757,100040,2/21/16,D,I,T,2,28.8,0.0,36.39,6296.0,8.436,3.6,327.6,306.8,12206
73342,100326,7/31/15,C,P,Q,2,30.0,0.0,67.48,8030.0,7.4625,0.0,820.1,651.57,1101
142152,100589,11/4/15,B,I,Y,1,23.52,0.0,31.27,5409.0,11.5696,0.9,458.2,312.32,337
89252,100386,2/9/15,H,M,X,3,11.1072,123.76,32.02,3810.0,7.7444,0.0,149.9,202.92,9409
6805,100036,7/15/15,A,M,T,4,20.16,53.2,23.51,5007.0,7.8234,20.1,382.6,475.75,1845
1285,100003,6/7/16,C,L,T,1,8.0784,197.4,34.88,3104.0,8.3776,0.9,0.2,0.01,953
142163,100589,11/15/15,B,I,Y,1,25.92,0.0,31.01,5364.0,8.1449,0.9,441.4,312.48,348
142230,100589,1/21/16,B,I,Y,1,19.2,0.0,31.02,5366.0,11.0317,0.5,401.1,271.79,415
29033,100121,5/8/16,A,P,Q,4,6.7968,145.8,53.23,2821.0,7.77,1.8,1.3,0.96,1103
74294,100327,3/8/16,A,P,T,1,6.4416,155.43,36.38,3965.0,9.688,0.0,14.2,28.62,862
74348,100327,5/1/16,A,P,T,1,4.608,151.9,36.15,3940.0,9.2556,6.3,18.6,45.08,916
100396,100434,8/7/15,B,L,T,3,11.6064,143.59,26.62,4605.0,8.211,2.4,9.1,8.73,248
81203,100369,2/1/15,G,P,Z,1,23.28,0.0,32.54,6930.0,5.808,48.6,148.5,120.3,441
119332,100505,5/29/15,E,O,S,2,30.0,0.0,33.88,4032.0,9.3594,5.7,272.0,386.92,318
149827,100612,11/3/16,H,O,V,4,19.68,0.0,25.92,7905.0,6.0634,24.7,478.0,-0.03,1062
132111,100549,5/15/16,A,I,X,3,22.56,0.0,42.45,3226.0,6.75,0.9,29.4,32.04,1490
27464,100112,1/22/16,B,K,Z,2,10.488,141.75,46.84,3138.0,10.816,2.6,21.0,34.27,1256
126105,100533,12/9/15,H,N,U,2,11.1192,144.42,33.59,5811.0,7.8371,3.0,31.9,34.31,2612
145718,100598,8/7/15,F,N,W,1,10.368,142.8,24.53,1864.0,11.136,3.1,1.4,2.91,548
107560,100457,3/14/15,A,J,S,1,5.0172,203.94,34.02,4048.0,5.8225,6.3,11.1,0.0,8782
9700,100045,6/16/15,A,I,Y,3,7.1136,184.68,59.205,4973.25,7.4724,17.7,79.8,119.504583,3876
22458,100098,5/12/16,D,L,T,3,25.92,0.0,24.55,6285.0,5.4502,6.0,263.0,373.77,4347
112774,100473,6/19/15,A,O,X,4,5.3664,197.4,39.87,4744.0,8.514,1.9,21.5,2.64,779
130783,100545,9/26/16,A,N,Q,2,9.7152,169.56,35.87,4268.0,7.8684,5.6,63.1,162.64,804
102462,100441,4/2/15,B,J,Q,3,25.1856,1.13,32.779565,3900.73913,6.5604,30.1,360.8,344.144783,441
60970,100269,9/24/15,E,J,Q,2,7.5221,186.76,39.0,5616.0,9.4129,21.3,75.5,161.57,736
133567,100554,5/9/16,A,K,V,2,11.328,116.15,42.82,5095.0,8.3931,7.5,123.0,191.26,744
