ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT,EQUIPMENT_FAILURE
143671,100595,12/31/15,B,K,Q,2,18.48,0.0,31.36,11447.0,7.3684,4.1,1385.3,1371.61,954,0
82697,100371,3/5/15,C,P,T,2,25.92,0.0,53.4,3578.0,6.6177,0.9,6.6,5.75,653,0
15419,100065,2/7/15,B,J,Q,3,20.16,0.0,42.25,2366.0,6.9266,0.0,29.9,30.82,767,0
58564,100264,2/23/15,E,L,S,1,7.089,245.22,36.17,4304.0,9.6525,2.7,16.3,20.66,1003,0
22715,100100,1/24/15,C,O,Z,3,25.2,0.0,29.43,2619.0,6.08,12.3,0.1,0.0,11933,0
91324,100396,10/11/16,E,M,T,1,12.0,193.8,31.63,6738.0,6.7682,5.0,14.2,28.44,1199,0
20292,100090,6/8/16,B,K,Q,3,18.72,0.0,22.74,2024.0,12.2496,0.0,25.1,24.6,654,0
3899,100018,8/2/15,A,J,T,3,26.4,0.0,28.23,4037.0,8.151,1.1,176.1,164.52,923,0
96168,100419,1/12/16,C,M,X,1,6.5682,174.24,60.18,4032.0,7.003,2.0,9.1,4.39,1026,0
14245,100061,11/22/15,G,J,Z,1,6.8256,211.77,42.62,6094.0,9.676,6.8,11.4,28.07,1375,0
123942,100519,1/8/16,D,I,S,2,28.0566,0.0,53.38,6352.0,11.0946,2.2,734.8,741.13,5422,0
93901,100412,10/30/15,C,K,X,4,18.3912,6.23,52.81,6284.0,4.136,10.3,121.7,32.07,672,0
58232,100261,3/28/16,C,P,Y,4,14.52,117.6,36.51,6317.0,12.4074,0.7,83.6,255.19,1342,0
124739,100521,3/14/16,B,J,S,3,11.9952,132.8,32.71,2486.0,1.1752,22.1,28.3,52.36,5908,0
89947,100390,1/4/15,E,M,R,3,9.1728,138.4,27.64,7077.0,6.2451,10.2,21.8,0.0,33,0
39031,100170,9/15/15,C,O,Q,1,19.608,0.0,27.6225,5883.791667,3.6312,14.9,153.3,68.430833,327,0
58130,100261,12/17/15,C,P,Y,4,16.74,78.2,34.4,5951.0,9.135,5.5,160.0,422.71,1240,0
17555,100077,12/12/14,D,N,S,3,6.764211,174.444211,36.55,3253.0,10.130289,21.6,1.842105,128.54,690,0
77523,100351,1/7/15,E,O,Q,3,8.0476,223.45,42.62,5072.0,11.328,6.5,27.0,134.34,10556,0
70444,100315,8/26/15,B,O,U,2,16.8168,51.35,60.25,4579.0,6.7462,15.7,32.1,44.33,387,0
149698,100612,6/27/16,H,O,V,4,24.72,0.0,26.0,7929.0,3.72,50.3,110.0,97.33,933,0
44382,100192,5/6/16,B,M,V,1,5.8752,143.22,34.28,2297.0,14.85,2.4,2.9,2.23,861,0
122053,100514,11/7/16,D,N,X,2,10.08,154.56,21.33,4544.0,7.2744,0.0,2.5,7.73,746,0
129445,100544,1/28/15,A,P,W,3,4.8384,145.35,43.7,5200.0,14.4522,5.8,15.1,16.62,497,0
131952,100549,12/8/15,A,I,X,3,7.9632,149.04,41.08,3122.0,7.9065,0.0,8.1,11.54,1331,0
499,100001,4/13/16,G,O,Y,1,27.84,0.0,38.76,3450.0,9.2961,1.8,33.7,32.75,1378,0
111759,100469,9/8/16,C,O,U,2,8.5176,176.46,33.85,3013.0,6.6048,0.0,11.1,6.79,966,0
40890,100177,10/16/16,C,K,T,4,10.8975,122.04,38.45,4576.0,8.8725,0.4,96.3,158.04,784,0
124001,100519,3/7/16,D,I,S,2,4.9192,200.97,41.68,4960.0,7.8174,1.0,21.9,14.58,5481,0
96925,100423,2/7/16,B,I,R,3,10.7772,150.08,25.68,3056.0,7.344,2.7,13.3,20.82,1172,0
36597,100162,1/17/15,B,N,X,2,10.9224,153.08,38.11,4535.0,10.7379,8.1,6.8,0.0,306,0
62308,100275,5/23/15,H,J,Q,3,9.2496,193.72,21.38,3698.0,6.1576,4.2,14.1,10.29,352,0
57973,100261,7/13/15,C,P,Y,4,9.588,117.0,36.83,6371.0,9.792,6.4,130.8,254.97,1083,0
119803,100505,9/11/16,E,O,S,2,8.8101,211.86,36.71,4368.0,9.6878,2.4,25.3,16.39,789,0
110724,100467,11/9/15,D,O,T,4,29.76,0.0,16.79,6128.0,7.9296,0.0,1194.1,1198.06,562,0
140737,100576,12/21/15,C,M,W,3,19.92,0.0,42.61,3238.0,6.208,0.6,21.2,18.86,3044,0
93454,100403,8/9/16,E,P,W,2,7.9344,139.2,29.84,3551.0,9.4694,2.8,4.1,3.53,1536,0
41828,100180,5/11/15,A,O,T,1,7.632,149.25,37.33,2837.0,9.6224,2.4,6.0,2.65,800,0
74302,100327,3/16/16,A,P,T,1,4.0128,158.57,39.61,4318.0,9.515,8.3,13.3,42.61,870,0
132772,100552,3/6/16,A,I,Q,3,26.16,0.0,32.53,2895.0,7.448,0.9,120.1,120.8,1360,0
22493,100098,6/16/16,D,L,T,3,23.52,0.0,24.52,6278.0,3.0877,15.3,250.0,176.39,4382,0
32958,100148,2/2/15,G,N,S,3,24.48,0.0,24.93,2717.0,7.5114,3.9,20.7,18.1,9842,0
74043,100327,7/1/15,A,P,T,1,3.96,167.48,35.8,3902.0,10.1834,5.1,17.1,42.92,611,0
96125,100419,11/30/15,C,M,X,1,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,983,0
13912,100061,12/24/14,G,J,Z,1,20.88,0.0,39.65,5670.0,8.3628,5.3,287.8,0.0,1042,0
41030,100178,3/5/15,G,P,S,4,24.24,0.0,35.79,6192.0,8.7685,22.8,103.6,93.44,853,0
123392,100517,7/7/16,C,P,W,2,9.744,143.78,24.0432,5121.16,6.4272,4.8,0.9,4.3616,8923,0
76392,100343,12/4/15,B,L,T,1,6.3245,252.15,35.96,3200.0,10.9,39.2,19.3,41.84,867,0
69842,100311,1/2/16,E,N,X,4,8.0784,166.32,23.61,6044.0,7.8234,21.5,28.9,28.62,1796,0
97153,100423,9/22/16,B,I,R,3,5.76,239.12,25.28,3008.0,7.128,0.6,6.8,8.6,1400,0
41345,100178,1/14/16,G,P,S,4,21.12,0.0,34.5,5968.0,9.0454,7.2,337.5,308.53,1168,0
23338,100100,10/8/16,C,O,Z,3,0.0,0.0,29.765556,2649.111111,6.4586,0.3,0.1,0.032222,12556,0
88512,100385,1/31/15,G,M,W,4,25.2,0.0,27.51,3852.0,9.653,0.0,129.9,125.36,960,0
8967,100042,6/14/15,A,N,Q,1,27.0048,3.12,63.959286,4285.285714,7.2696,4.1,156.3,130.502857,1054,0
146139,100598,10/1/16,F,N,W,1,8.8464,148.75,44.46,3379.0,8.7542,0.6,1.4,1.32,969,0
1712,100009,8/8/15,H,M,X,3,27.36,0.0,24.15,7366.0,4.4387,55.1,179.5,195.75,569,0
131428,100546,7/2/16,A,P,R,1,7.3008,209.84,33.49,2545.0,10.4868,0.6,19.6,35.25,6138,0
102246,100437,8/29/16,C,L,Y,2,26.4264,28.32,33.29,5760.0,11.1818,8.2,233.6,515.6,1576,0
33980,100153,11/20/15,D,P,Y,1,19.44,0.0,26.79,4634.0,8.5125,0.0,367.5,182.46,1993,0
6530,100022,10/13/16,G,O,Y,2,22.32,0.0,40.6,8648.0,9.1699,22.6,235.0,224.01,1481,0
74282,100327,2/25/16,A,P,T,1,6.5472,155.43,37.12,4046.0,10.6395,8.0,15.2,40.3,850,0
90878,100396,7/23/15,E,M,T,1,7.68,141.96,30.26,6445.0,8.316,5.3,34.7,43.19,753,0
110223,100462,6/26/16,A,I,U,2,20.5344,13.5,16.01,4882.0,6.9972,0.4,311.0,0.0,1132,0
39657,100176,6/2/15,D,K,X,3,8.342,176.64,20.91,2656.0,9.4461,14.5,30.5,81.96,542,0
14292,100061,1/8/16,G,J,Z,1,7.8624,164.68,40.5,5791.0,9.1131,0.0,13.9,7.28,1422,0
83262,100371,9/20/16,C,P,T,2,6.2496,109.2,56.31,3773.0,8.7912,7.0,1.7,1.34,1218,0
24516,100104,12/29/15,G,P,V,2,26.88,0.0,51.36,2876.0,7.3932,1.2,17.4,17.72,532,0
87041,100380,1/22/15,B,J,T,3,20.64,0.0,46.91,5582.0,9.234,17.9,244.0,0.0,14491,0
80232,100366,6/6/16,A,O,U,3,5.8695,161.57,64.84,6160.0,7.1122,8.3,27.7,0.0,1592,0
64020,100282,1/28/16,G,K,R,2,8.2656,187.86,32.38,2882.0,8.2656,0.1,1.7,7.06,1122,0
120100,100506,7/5/15,E,M,X,1,5.8515,213.15,40.21,3056.0,8.055,1.2,11.1,11.68,775,0
41138,100178,6/21/15,G,P,S,4,27.36,0.0,31.08,5376.0,7.0148,12.7,297.1,281.36,961,0
77078,100345,10/20/15,A,P,T,2,0.0,0.0,0.0,0.0,1.4884,0.6,4.9,0.0,942,0
114112,100477,2/15/15,A,J,T,4,28.8,0.0,25.83,2454.0,10.8537,0.8,16.6,11.73,12375,0
59660,100266,2/23/16,C,M,V,2,25.68,0.0,32.98,3925.0,4.869,16.1,127.7,143.6,968,0
111882,100472,1/9/15,A,K,Y,2,6.083,153.22,48.18,8336.0,7.6674,13.6,211.2,275.88,318,0
24252,100104,4/9/15,G,P,V,2,18.72,0.0,47.18,2642.0,7.7832,0.0,77.9,77.39,268,0
114475,100477,2/13/16,A,J,T,4,10.6272,184.8,26.92,2557.0,11.0331,0.0,7.4,17.22,12738,0
120544,100506,9/21/16,E,M,X,1,7.4025,176.61,46.11,3504.0,8.2584,0.0,11.1,2.87,1219,0
99699,100432,9/10/15,B,M,X,1,8.7912,174.84,38.24,4551.0,9.5793,22.7,28.5,18.32,1282,0
147108,100600,5/27/15,D,J,V,1,14.256,121.98,39.73,4728.0,8.7256,22.4,107.4,246.65,1876,0
72640,100324,8/29/15,C,J,Y,2,10.0392,145.53,43.74,3893.0,11.1222,3.3,22.9,38.57,4150,0
61873,100270,3/14/16,B,I,Z,1,19.44,0.0,43.94,2944.0,9.7014,3.8,19.5,14.6,9968,0
108475,100460,9/14/15,D,L,W,4,6.858667,211.72,26.732,2378.88,8.892,4.2,21.188889,37.5352,626,0
76966,100345,6/30/15,A,P,T,2,6.0192,165.6,40.71,2280.0,12.2715,0.6,3.3,6.77,830,0
100205,100434,1/28/15,B,L,T,3,11.424,192.05,24.42,4224.0,8.3974,3.9,5.3,4.72,57,0
88690,100385,7/28/15,G,M,W,4,12.2016,139.44,25.44,3561.0,7.5392,4.8,15.9,27.17,1138,0
127362,100535,5/18/15,B,K,Z,3,6.0375,114.8,36.03,4288.0,6.8544,9.7,7.1,6.97,1147,0
74298,100327,3/12/16,A,P,T,1,5.016,173.8,38.82,4231.0,8.2175,9.4,14.7,41.68,866,0
11181,100049,7/5/15,A,P,Z,2,9.744,202.02,34.17,2597.0,9.5823,0.1,5.8,11.64,10035,0
35929,100161,3/21/15,E,M,T,1,26.88,0.0,80.55,20622.0,7.536,0.0,702.1,592.17,12009,0
39175,100170,2/6/16,C,O,Q,1,28.32,0.0,26.27,5595.0,3.479,10.0,90.0,69.66,471,0
42405,100185,12/8/14,C,N,U,3,26.979835,1.515217,41.16,7120.0,6.723,17.8,289.726087,170.28,946,0
98262,100427,10/5/15,B,O,W,1,28.8,0.0,32.58,2900.0,5.8377,7.3,58.0,67.12,5727,0
9189,100042,1/22/16,A,N,Q,1,28.4592,3.66,59.946818,4016.454545,7.2306,0.6,187.4,177.523182,1276,0
73188,100326,2/27/15,C,P,Q,2,24.24,0.0,55.27,6577.0,8.2751,0.0,652.5,584.65,947,0
99036,100431,11/17/15,A,P,X,4,23.28,0.0,26.13,9538.0,8.9623,7.5,828.1,1200.58,670,0
66344,100290,6/7/16,G,J,Z,4,12.2808,133.63,38.64,3439.0,9.9828,2.7,26.1,56.81,1113,0
91386,100398,12/12/14,G,O,V,1,27.12,0.0,47.12,3581.0,10.834421,0.0,111.147368,0.0,70,0
147534,100600,7/26/16,D,J,V,1,11.6064,153.9,40.37,4804.0,10.3664,12.7,49.5,155.63,2302,0
47116,100211,10/29/15,C,J,Z,2,11.1104,204.18,48.0,4272.0,5.8144,0.0,22.2,45.77,591,0
142427,100589,8/5/16,B,I,Y,1,4.9104,0.0,32.031667,5541.541667,10.0007,2.1,0.0,338.672083,612,0
16921,100076,3/19/15,C,M,X,4,21.84,0.0,38.47,3424.0,8.5578,0.0,65.6,61.65,427,0
77310,100345,6/8/16,A,P,T,2,6.8208,135.27,35.54,1990.0,8.4966,2.0,2.6,0.0,1174,0
42628,100185,7/19/15,C,N,U,3,25.2,0.0,36.07,6240.0,12.9591,2.6,168.8,145.95,1169,0
105113,100450,7/3/16,D,K,Y,1,19.2,0.0,60.422414,5740.137931,8.4843,0.68,172.9,147.869655,1539,0
39282,100170,5/23/16,C,O,Q,1,28.56,0.0,26.56,5658.0,4.2126,10.0,51.7,55.98,578,0
91095,100396,2/25/16,E,M,T,1,11.04,204.0,31.14,6633.0,7.4955,5.0,17.3,28.92,970,0
136740,100563,1/13/15,E,M,S,4,26.88,0.0,43.53,3874.0,9.9552,0.1,144.2,0.0,482,0
117851,100493,5/10/15,A,J,X,3,27.36,0.0,53.85,6408.0,8.0745,13.4,174.4,137.32,339,0
106295,100452,9/27/15,G,I,S,3,13.6416,122.72,40.03,4363.0,11.4048,14.8,91.6,143.16,6439,0
72238,100319,7/23/16,D,I,X,4,19.92,0.0,21.22,5432.0,4.8944,32.2,310.6,48.06,739,0
41643,100178,11/7/16,G,P,S,4,19.44,0.0,35.24,6096.0,8.1524,2.0,465.7,462.56,1466,0
58028,100261,9/6/15,C,P,Y,4,11.9808,108.75,33.77,5843.0,10.71,8.9,113.3,264.61,1138,0
32671,100147,4/21/16,C,O,Z,1,9.156,188.24,36.97,2810.0,1.9764,8.2,12.7,43.13,1206,0
15963,100065,8/4/16,B,J,Q,3,19.2,0.0,42.48,2379.0,7.134,3.9,29.5,31.81,1311,0
96001,100419,7/29/15,C,M,X,1,7.153,234.3,54.21,3632.0,6.525,3.9,7.9,2.59,859,0
83466,100372,4/12/15,B,M,S,4,8.5728,163.56,29.09,2589.0,6.8356,0.1,4.6,13.8,8931,0
134080,100555,10/4/15,B,K,Y,1,23.76,0.0,39.9,8498.0,10.2776,22.7,757.5,57.79,3106,0
70652,100315,3/21/16,B,O,U,2,11.7312,177.6,60.24,4578.0,9.362,31.2,19.4,20.36,595,0
24884,100105,12/31/14,B,J,Q,2,9.6432,146.96,32.33,3847.0,7.1502,0.6,7.4,0.0,289,0
34571,100156,7/3/15,C,I,Y,3,10.8336,144.18,34.46,5376.0,17.812,7.5,16.6,36.17,573,0
48440,100217,6/13/15,G,K,R,3,22.8,0.0,27.49,5855.0,3.712,0.6,334.1,-0.06,4253,0
55109,100245,9/11/15,C,O,V,1,12.186207,182.518621,24.892857,4306.5,6.634862,2.4,3.689655,4.13,683,0
80555,100367,4/25/15,C,P,W,1,6.612,119.52,41.16,2758.0,7.9212,2.9,2.0,1.42,264,0
9811,100045,10/5/15,A,I,Y,3,24.96,0.0,55.37,4651.0,7.8474,13.5,213.2,88.76,3987,0
136197,100559,7/20/15,B,I,Q,1,11.328,144.48,32.14,2443.0,6.7745,1.6,2.7,2.41,6650,0
107893,100457,2/10/16,A,J,S,1,14.3832,137.94,35.9,4272.0,5.9245,9.6,98.5,156.97,9115,0
132788,100552,3/22/16,A,I,Q,3,26.3064,8.64,34.2075,3044.5,7.22,3.0,83.7,108.406786,1376,0
20195,100090,3/3/16,B,K,Q,3,23.28,0.0,21.62,1924.0,8.448,5.4,19.0,13.62,557,0
82466,100370,7/17/16,C,J,Z,3,10.656,144.5,39.07,2969.0,6.9828,0.0,5.6,8.22,1573,0
125202,100526,6/20/15,C,M,Y,1,16.568,79.8,33.26,2960.0,8.3763,9.6,30.8,1.17,3540,0
124946,100521,10/7/16,B,J,S,3,12.2016,164.64,28.38,2157.0,9.4552,26.4,23.5,54.27,6115,0
26194,100107,8/1/16,F,J,Z,4,7.956,254.61,25.89,1968.0,12.1,0.0,8.7,6.91,828,0
30097,100128,4/6/15,D,P,X,1,28.32,0.0,28.53,6077.0,7.7924,2.6,879.2,870.86,605,0
81779,100369,8/30/16,G,P,Z,1,28.56,0.0,24.69,5260.0,3.7316,14.3,176.3,196.14,1017,0
113791,100475,3/31/16,A,M,V,2,0.0,0.0,33.171176,2952.235294,7.0399,0.0,12.2,30.708235,7805,0
146147,100598,10/9/16,F,N,W,1,11.3088,155.75,42.57,3235.0,7.7922,6.7,0.8,59.89,977,0
135070,100556,6/19/16,B,K,Z,3,6.0507,105.64,30.66,3648.0,8.6569,18.3,44.6,69.41,1425,0
122518,100516,2/15/16,E,I,T,2,13.56,124.08,45.4,5403.0,4.1888,3.6,75.0,143.47,9200,0
42153,100180,3/31/16,A,O,T,1,23.04,0.0,30.71,2334.0,11.979,3.9,10.1,28.49,1125,0
118513,100503,3/2/15,C,P,Z,4,24.48,0.0,26.36,2346.0,6.6216,13.9,75.4,75.65,810,0
58658,100264,5/28/15,E,L,S,1,8.349,234.84,36.17,4304.0,10.725,0.0,11.4,4.22,1097,0
70960,100316,1/23/15,A,N,X,3,27.324,0.77,27.1,3903.0,5.088,7.2,137.3,0.0,10832,0
53507,100241,4/24/15,A,P,W,3,19.92,0.0,41.72,3713.0,5.4468,3.9,79.0,68.06,7023,0
30663,100128,10/23/16,D,P,X,1,4.2768,90.09,27.82,5926.0,8.9609,26.1,6.8,10.96,1171,0
101888,100437,9/6/15,C,L,Y,2,22.8,0.0,47.15,8157.0,11.5443,31.0,741.5,97.23,1218,0
130653,100545,5/19/16,A,N,Q,2,12.972,124.5,44.2,5260.0,8.1528,1.0,75.3,137.89,674,0
46381,100209,10/25/15,D,P,W,2,16.2864,65.72,30.3068,6455.2,6.8964,8.0,493.6,744.0492,1607,0
125684,100526,10/14/16,C,M,Y,1,23.28,0.0,27.33,2432.0,8.832,4.9,13.9,8.54,4022,0
1674,100009,7/1/15,H,M,X,3,27.6,0.0,24.181739,7375.434783,2.9094,58.1,144.8,137.167391,531,0
89091,100385,9/1/16,G,M,W,4,26.4576,0.0,24.02,3363.0,7.8052,1.2,83.5,113.29,1539,0
80214,100366,5/19/16,A,O,U,3,6.441,121.36,64.84,6160.0,10.2548,8.5,31.8,0.0,1574,0
42164,100180,4/11/16,A,O,T,1,27.6,0.0,30.87,2346.0,8.514,3.0,10.1,9.84,1136,0
27017,100109,11/1/16,A,J,S,3,27.12,0.0,27.85,4818.0,4.176,0.3,102.3,163.32,700,0
41295,100178,11/25/15,G,P,S,4,18.24,0.0,38.75,6704.0,10.7068,4.3,321.4,360.09,1118,0
106887,100455,5/11/15,B,M,Z,3,11.7936,180.4,40.01,3041.0,7.595,2.1,2.3,2.43,660,0
10512,100047,9/5/15,B,K,Q,2,3.9738,130.05,29.58,3520.0,10.6382,9.6,22.8,56.3,977,0
63592,100278,11/26/16,E,O,V,1,9.384,141.0,32.27,8262.0,9.457,5.0,1.1,3.64,1305,0
40011,100176,5/21/16,D,K,X,3,12.1125,104.52,21.29,2704.0,9.1057,18.7,43.5,132.29,896,0
116639,100481,1/15/16,H,J,Q,4,19.5216,41.4,28.3,6027.0,8.0504,62.45,304.0,681.76,2729,0
88385,100381,9/26/16,G,P,X,3,28.56,0.0,31.90875,6796.5625,4.6665,0.0,165.0,222.78625,1604,0
14180,100061,9/18/15,G,J,Z,1,11.3088,193.14,43.83,6267.0,7.6353,0.0,16.3,59.2,1310,0
93039,100403,6/21/15,E,P,W,2,11.7,141.86,37.78,4496.0,9.156,1.0,5.7,5.9,1121,0
90120,100390,6/26/15,E,M,R,3,11.7,178.88,27.43,7023.0,9.625,12.3,25.3,23.29,206,0
134135,100555,11/28/15,B,K,Y,1,24.24,0.0,34.77,7407.0,6.8222,26.8,566.5,113.41,3161,0
46947,100211,5/13/15,C,J,Z,2,23.04,0.0,43.15,3840.0,8.096,14.5,26.5,26.1,422,0
113595,100475,9/17/15,A,M,V,2,6.8256,128.7,33.11,2947.0,9.0288,1.5,13.9,37.39,7609,0
122916,100517,3/19/15,C,P,W,2,23.76,0.0,22.62,4818.0,9.9704,8.3,25.5,27.67,8447,0
71163,100316,8/14/15,A,N,X,3,5.6448,143.22,27.12,3906.0,6.1595,21.6,4.8,1.63,11035,0
131590,100549,12/11/14,A,I,X,3,10.02456,187.825,42.59,3237.0,9.69928,0.0,0.54,0.0,969,0
59231,100266,12/21/14,C,M,V,2,24.48,0.0,28.4,3380.0,4.8496,1.9,68.5,0.0,539,0
129780,100544,12/29/15,A,P,W,3,27.0864,1.6,39.846071,4741.678571,7.224,6.2,53.0,42.838929,832,0
127872,100535,10/9/16,B,K,Z,3,5.133,110.16,36.97,4400.0,9.072,0.2,21.2,70.15,1657,0
334,100001,10/31/15,G,O,Y,1,27.84,0.0,45.34,4035.0,7.938,2.1,45.7,49.96,1213,0
101489,100435,8/3/16,C,M,X,2,18.24,0.0,50.74,3856.0,11.1848,3.8,18.7,14.62,1590,0
108990,100461,2/10/15,A,K,V,1,7.1688,139.86,53.18,4042.0,8.787,1.8,16.0,51.41,3170,0
106901,100455,5/25/15,B,M,Z,3,8.544,194.22,38.41,2919.0,9.1987,2.1,2.2,2.29,674,0
75805,100338,4/26/16,F,L,S,2,6.478,228.0,50.74,3856.0,8.122,10.7,20.7,37.7,1111,0
136955,100563,8/16/15,E,M,S,4,0.0,0.0,44.64,3972.857143,8.9608,0.8,196.1,139.448571,697,0
47630,100216,3/26/15,H,N,S,1,28.56,0.0,29.1,3463.0,4.8251,19.2,83.7,90.26,4934,0
12546,100053,3/30/15,C,J,X,1,26.88,0.0,35.94,4780.0,2.4727,0.7,37.0,27.06,598,0
122908,100517,3/11/15,C,P,W,2,21.12,0.0,24.06,5125.0,10.0528,7.2,15.9,13.2,8439,0
58295,100261,5/30/16,C,P,Y,4,10.368,158.76,35.43,6130.0,9.7344,0.7,64.2,217.04,1405,0
11873,100051,5/27/15,A,N,V,2,6.6744,246.62,50.53,4800.0,9.15,8.1,36.6,63.48,356,0
107348,100455,8/14/16,B,M,Z,3,7.6128,106.08,39.74,3020.0,7.546,1.7,1.4,1.49,1121,0
11720,100051,12/25/14,A,N,V,2,5.9524,168.8,49.35,4688.0,8.775,8.3,49.6,87.11,203,0
111679,100469,6/20/16,C,O,U,2,8.4624,205.41,35.31,3143.0,7.9414,17.0,11.8,9.18,886,0
110513,100467,4/12/15,D,O,T,4,21.6,0.0,20.6,7520.0,8.1184,3.0,1189.3,1189.31,351,0
54779,100244,10/16/16,B,M,S,2,11.1384,192.64,61.24,4654.0,5.0484,0.0,5.5,7.19,1144,0
26974,100109,9/19/16,A,J,S,3,20.16,0.0,29.49,5101.0,3.9904,1.0,101.9,88.45,657,0
144425,100596,1/23/16,C,J,Y,4,24.24,0.0,45.18,5376.0,7.098,0.0,89.3,90.38,12437,0
8789,100042,12/18/14,A,N,Q,1,7.0632,113.1,62.33,4176.0,9.212,10.9,13.9,0.0,876,0
24392,100104,8/27/15,G,P,V,2,19.7664,95.58,52.95,2965.0,5.8045,0.9,10.9,10.46,408,0
22622,100098,10/23/16,D,L,T,3,24.48,0.0,26.21,6709.0,2.5585,14.1,239.0,242.71,4511,0
118676,100503,8/12/15,C,P,Z,4,0.0,0.0,25.3788,2258.68,7.6735,0.0,0.0,89.5656,973,0
124288,100521,12/19/14,B,J,S,3,13.284,117.8,31.39,2386.0,9.4716,0.0,36.5,0.0,5457,0
88214,100381,4/8/16,G,P,X,3,30.0,0.0,32.416667,6904.8,4.51,25.4,290.0,332.34,1433,0
111738,100469,8/18/16,C,O,U,2,10.9512,160.74,42.99,3826.0,7.5166,15.0,14.1,39.88,945,0
82587,100370,11/15/16,C,J,Z,3,0.0,0.0,0.0,0.0,8.211,0.0,7.0,0.0,1694,0
90150,100390,7/26/15,E,M,R,3,11.7,192.03,27.47,7033.0,7.931,12.3,34.9,47.91,236,0
56991,100256,11/4/16,G,O,Z,2,18.72,0.0,42.08,5008.0,12.6378,9.2,185.9,179.68,7803,0
64213,100282,8/8/16,G,K,R,2,29.28,0.0,36.525185,3250.777778,9.3186,0.0,13.1,3.750741,1315,0
84747,100373,10/13/16,A,K,S,4,8.8128,200.88,30.98,3687.0,8.484,0.0,3.9,4.35,1381,0
145664,100598,6/14/15,F,N,W,1,8.832,163.93,25.243214,1918.5,9.7263,4.6,1.6,5.757857,494,0
17656,100077,3/23/15,D,N,S,3,18.0,0.0,35.96,3200.0,8.4,11.9,136.2,146.21,791,0
37678,100164,1/2/16,H,P,S,1,24.24,0.0,36.3,4320.0,10.7875,5.7,36.8,27.36,3096,0
26911,100109,7/18/16,A,J,S,3,29.76,0.0,29.28,5065.0,4.176,48.0,104.0,103.08,594,0
144945,100597,6/26/15,A,O,U,4,11.9064,133.65,34.14,2595.0,7.0551,1.2,13.9,42.63,5686,0
104548,100450,12/16/14,D,K,Y,1,19.92,0.0,62.32,5920.0,2.459453,3.7,50.333333,127.82,974,0
145441,100597,11/3/16,A,O,U,4,0.0,0.0,36.03,2738.5,9.4394,3.6,19.4,26.925,6182,0
146450,100599,8/8/15,H,K,R,1,20.88,0.0,23.06,7034.0,2.88,31.3,316.4,363.66,809,0
86667,100379,1/14/16,A,L,U,2,10.5288,127.82,34.6,7369.0,9.0372,2.4,175.8,422.29,8328,0
20929,100093,3/6/16,G,J,S,2,9.1035,142.88,40.95,5856.0,10.1475,8.3,56.0,108.25,1080,0
59622,100266,1/16/16,C,M,V,2,20.88,0.0,32.32,3846.0,3.9312,1.76,107.4,155.67,930,0
89868,100386,10/17/16,H,M,X,3,7.6752,206.4,32.24,3837.0,0.9898,16.2,64.3,152.08,10025,0
133465,100554,1/28/16,A,K,V,2,29.52,0.0,41.16,4898.0,8.5902,9.0,148.2,120.75,642,0
85209,100374,1/18/16,H,J,U,2,28.56,0.0,29.76,3542.0,3.7236,17.3,55.4,35.54,872,0
79512,100356,6/17/16,D,M,R,1,25.2,0.0,38.124444,4536.888889,6.8643,7.6,181.2,209.061111,1003,0
60112,100268,5/20/15,F,J,V,2,27.6,0.0,35.98,3202.0,5.548,0.0,230.2,232.33,369,0
95100,100414,2/9/15,D,O,W,4,0.0,0.0,23.276875,4958.0,10.675,0.0,311.4,261.210625,9609,0
67781,100303,5/13/16,B,N,Z,2,12.7968,178.71,36.92,3507.0,7.5192,2.0,2.0,113.2,2788,0
120836,100511,7/10/15,E,K,Q,3,19.44,0.0,21.91,4666.0,8.3824,10.8,282.7,267.04,1100,0
123321,100517,4/27/16,C,P,W,2,6.912,202.98,23.16,4933.0,6.8392,4.1,1.5,4.09,8852,0
77245,100345,4/4/16,A,P,T,2,7.14,168.95,36.71,2056.0,6.8832,1.2,4.5,0.0,1109,0
64067,100282,3/15/16,G,K,R,2,6.3336,207.03,37.87,3370.0,10.8864,0.0,3.3,4.78,1169,0
132773,100552,3/7/16,A,I,Q,3,25.68,0.0,32.39,2883.0,9.424,0.9,120.1,120.83,1361,0
146599,100599,1/4/16,H,K,R,1,29.28,0.0,29.19,8902.0,4.3446,28.61,334.3,465.06,958,0
36155,100161,11/2/15,E,M,T,1,29.52,0.0,81.84,20950.0,9.1924,16.4,560.5,39.5,12235,0
76934,100345,5/29/15,A,P,T,2,4.752,183.15,41.96,2350.0,14.1804,0.6,4.6,7.16,798,0
51682,100230,4/26/16,D,K,U,4,13.1328,167.24,36.71,2790.0,6.1304,2.5,4.7,1.35,1271,0
18533,100086,8/16/15,D,O,T,1,21.6,0.0,57.58,6852.0,10.2582,15.2,114.0,95.54,8377,0
143385,100595,3/20/15,B,K,Q,2,9.348,204.18,15.79,5765.0,8.4539,3.6,69.8,174.0,668,0
81285,100369,4/24/15,G,P,Z,1,21.6,0.0,36.32,7737.0,5.6394,27.6,163.7,389.32,523,0
